id,sales
3027278,17.787668
3027279,829.0638
3027280,313.43747
3027281,8.15423
3027282,21.01058
3027283,870.95294
3027284,205.67323
3027285,3758.2854
3027286,804.33325
3027287,83.80104
3027288,0.0
3027289,0.0
3027290,0.0
3027291,1158.977
3027292,0.0
3027293,229.95424
3027294,13.479212
3027295,503.73947
3027296,307.17056
3027297,190.13292
3027298,53.319897
3027299,65.10686
3027300,2087.0059
3027301,2.6517985
3027302,0.0
3027303,19.008295
3027304,29.235899
3027305,0.0
3027306,144.96455
3027307,0.0
3027308,196.80061
3027309,3.7193198
3027310,52.723827
3027311,1.1956255
3027312,207.7457
3027313,170.00235
3027314,0.0
3027315,0.0
3027316,188.45099
3027317,49.965122
3027318,1221.6722
3027319,0.0
3027320,1.2665088
3027321,3.3355954
3027322,0.0
3027323,8.246367
3027324,1950.0037
3027325,0.0
3027326,388.2033
3027327,29.242884
3027328,1173.7227
3027329,800.81445
3027330,270.27487
3027331,72.6787
3027332,120.91847
3027333,4500.0186
3027334,46.645756
3027335,0.0
3027336,35.444218
3027337,49.635105
3027338,0.0
3027339,224.1367
3027340,15.192595
3027341,217.1575
3027342,0.0
3027343,90.057304
3027344,7.941832
3027345,386.3224
3027346,309.8813
3027347,0.6357892
3027348,17.805822
3027349,303.2434
3027350,73.785416
3027351,1915.4034
3027352,852.6586
3027353,21.844732
3027354,2.8113635
3027355,0.0
3027356,7.2684135
3027357,2782.067
3027358,0.0
3027359,573.25854
3027360,14.354893
3027361,1156.9033
3027362,1375.5724
3027363,188.37907
3027364,194.41045
3027365,219.64291
3027366,3750.283
3027367,24.70831
3027368,0.0
3027369,17.907963
3027370,41.878265
3027371,0.0
3027372,204.02118
3027373,0.0
3027374,545.10913
3027375,1.0620873
3027376,121.48801
3027377,8.624788
3027378,559.701
3027379,198.9781
3027380,9.004196
3027381,16.25959
3027382,699.46204
3027383,90.62691
3027384,4995.522
3027385,49.716244
3027386,60.018204
3027387,0.0
3027388,0.0
3027389,0.0
3027390,1490.2471
3027391,0.0
3027392,1655.043
3027393,0.0
3027394,1656.8303
3027395,1577.0305
3027396,1570.1881
3027397,0.0
3027398,136.2127
3027399,2628.858
3027400,0.0
3027401,0.0
3027402,0.0
3027403,173.35574
3027404,0.0
3027405,173.35574
3027406,0.0
3027407,1294.8179
3027408,0.0
3027409,500.8379
3027410,0.0
3027411,0.0
3027412,1473.376
3027413,0.0
3027414,0.0
3027415,0.0
3027416,0.0
3027417,2108.048
3027418,0.0
3027419,135.98781
3027420,2.8425937
3027421,0.0
3027422,13.372507
3027423,1468.9619
3027424,0.0
3027425,363.96118
3027426,7.209594
3027427,936.5974
3027428,347.15936
3027429,192.95242
3027430,99.45431
3027431,132.37042
3027432,839.6823
3027433,12.346934
3027434,0.80580175
3027435,12.997155
3027436,33.519333
3027437,0.0
3027438,179.88142
3027439,0.0745774
3027440,206.6963
3027441,2.2776153
3027442,103.11689
3027443,4.1631455
3027444,225.38383
3027445,219.19997
3027446,0.0
3027447,7.007357
3027448,206.28943
3027449,72.39827
3027450,1570.1346
3027451,0.0
3027452,8.3593855
3027453,5.4764924
3027454,0.3806954
3027455,0.080642805
3027456,1096.7999
3027457,0.0
3027458,164.21648
3027459,1.7061492
3027460,829.00903
3027461,256.43283
3027462,175.9265
3027463,88.44331
3027464,28.298315
3027465,2322.8342
3027466,6.454572
3027467,0.0
3027468,9.437439
3027469,29.727312
3027470,0.0
3027471,181.72641
3027472,0.0
3027473,0.0
3027474,0.6257317
3027475,40.482563
3027476,0.0
3027477,54.708275
3027478,177.31905
3027479,0.0
3027480,2.6161487
3027481,42.408928
3027482,47.89231
3027483,397.1085
3027484,1.0312443
3027485,0.0
3027486,0.0
3027487,0.0
3027488,0.0
3027489,3704.741
3027490,0.0
3027491,366.67444
3027492,0.6540889
3027493,785.11005
3027494,676.97144
3027495,231.26701
3027496,99.932915
3027497,104.10552
3027498,3617.772
3027499,15.059765
3027500,0.0
3027501,17.650003
3027502,70.64189
3027503,0.0
3027504,174.29022
3027505,10.300868
3027506,218.86478
3027507,140.30365
3027508,74.81587
3027509,0.0
3027510,347.99225
3027511,292.83353
3027512,0.0
3027513,0.0
3027514,462.2397
3027515,85.63224
3027516,2192.5996
3027517,0.0
3027518,37.462925
3027519,0.0
3027520,0.0
3027521,0.0
3027522,2602.6326
3027523,0.0
3027524,379.72226
3027525,18.294167
3027526,788.05457
3027527,1117.4868
3027528,157.68611
3027529,207.88966
3027530,211.06885
3027531,3156.5884
3027532,37.221107
3027533,0.0
3027534,19.678865
3027535,25.14937
3027536,0.0
3027537,190.6029
3027538,0.0
3027539,420.96472
3027540,0.0
3027541,154.1646
3027542,5.301043
3027543,381.83875
3027544,188.231
3027545,0.0
3027546,0.8066748
3027547,587.07904
3027548,168.64496
3027549,4356.952
3027550,0.0
3027551,50.400635
3027552,0.0
3027553,0.0
3027554,0.0
3027555,2278.5298
3027556,0.0
3027557,448.0517
3027558,22.002014
3027559,869.5338
3027560,1180.2598
3027561,229.5818
3027562,174.90208
3027563,164.12495
3027564,3662.4998
3027565,25.167404
3027566,0.0
3027567,26.461693
3027568,37.15391
3027569,0.0
3027570,260.22125
3027571,15.015908
3027572,23.037945
3027573,7.843092
3027574,154.87968
3027575,6.377807
3027576,456.57297
3027577,284.37894
3027578,2.9982328
3027579,9.923808
3027580,457.71173
3027581,142.84082
3027582,4646.628
3027583,0.0
3027584,38.35135
3027585,0.0
3027586,0.0
3027587,0.0
3027588,1586.2314
3027589,0.0
3027590,285.07172
3027591,0.796603
3027592,958.7146
3027593,1013.4962
3027594,369.66226
3027595,109.82484
3027596,58.909805
3027597,2921.115
3027598,0.0
3027599,0.0
3027600,23.07232
3027601,23.613396
3027602,0.0
3027603,259.04105
3027604,1.6484485
3027605,0.0
3027606,205.53204
3027607,49.66859
3027608,0.0
3027609,202.97034
3027610,322.4436
3027611,0.0
3027612,0.0
3027613,275.8507
3027614,58.02678
3027615,629.66125
3027616,365.95697
3027617,0.0
3027618,0.0
3027619,0.0
3027620,0.0
3027621,1205.5525
3027622,0.0
3027623,256.09033
3027624,10.713946
3027625,483.12274
3027626,610.37463
3027627,113.82917
3027628,107.81283
3027629,74.04466
3027630,1532.8344
3027631,7.2469687
3027632,0.0
3027633,14.43237
3027634,37.682686
3027635,0.0
3027636,164.21555
3027637,3.5750098
3027638,0.0
3027639,0.0
3027640,116.26242
3027641,0.0
3027642,238.59685
3027643,156.10416
3027644,0.0
3027645,0.0
3027646,200.61923
3027647,70.05199
3027648,1090.8263
3027649,0.0
3027650,15.323857
3027651,2.750799
3027652,0.4124135
3027653,1.0752052
3027654,1247.4209
3027655,0.0
3027656,101.0227
3027657,1.110662
3027658,589.02783
3027659,263.33032
3027660,234.79782
3027661,56.3912
3027662,42.43846
3027663,1776.4528
3027664,0.4434401
3027665,0.0
3027666,10.395038
3027667,10.565236
3027668,0.0
3027669,207.69354
3027670,6.5308104
3027671,0.0
3027672,0.0
3027673,10.342222
3027674,0.0
3027675,165.7415
3027676,186.3163
3027677,0.0
3027678,2.0592685
3027679,180.97578
3027680,41.31345
3027681,222.9582
3027682,176.21368
3027683,2.0133393
3027684,2.7308466
3027685,0.0
3027686,9.724353
3027687,3238.6924
3027688,0.0
3027689,460.99835
3027690,13.863669
3027691,1479.1699
3027692,479.87656
3027693,403.9786
3027694,100.10675
3027695,79.500435
3027696,2632.9456
3027697,23.809824
3027698,0.0
3027699,22.237913
3027700,8.124318
3027701,0.0
3027702,406.06726
3027703,8.124318
3027704,0.0
3027705,2.7636821
3027706,43.04466
3027707,0.009882085
3027708,478.03958
3027709,373.02985
3027710,0.0
3027711,8.774541
3027712,252.59946
3027713,58.30334
3027714,742.26666
3027715,746.0674
3027716,4.0513935
3027717,4.1162786
3027718,0.8749351
3027719,1.1749874
3027720,1308.9712
3027721,0.3222538
3027722,163.29707
3027723,5.6463423
3027724,689.99365
3027725,390.2882
3027726,229.18442
3027727,67.445786
3027728,55.00774
3027729,2066.2898
3027730,4.4651556
3027731,0.39738742
3027732,6.563301
3027733,12.668831
3027734,0.09733494
3027735,173.53452
3027736,0.09733494
3027737,0.09733494
3027738,11.023505
3027739,37.18688
3027740,0.8396905
3027741,119.77384
3027742,213.19496
3027743,0.39738742
3027744,3.8554573
3027745,182.03998
3027746,43.975777
3027747,246.08282
3027748,1.0198084
3027749,0.7601264
3027750,4.425863
3027751,0.8749351
3027752,1.1749874
3027753,1231.6162
3027754,0.3222538
3027755,130.26654
3027756,3.7273471
3027757,676.91095
3027758,360.45718
3027759,195.42714
3027760,44.162342
3027761,42.966106
3027762,932.3636
3027763,3.192845
3027764,0.39738742
3027765,9.086994
3027766,9.830265
3027767,0.09733494
3027768,198.67259
3027769,1.9336526
3027770,0.09733494
3027771,0.09733494
3027772,32.18809
3027773,1.0198084
3027774,193.1182
3027775,215.21977
3027776,0.09733494
3027777,1.4697895
3027778,110.183914
3027779,46.62979
3027780,128.92276
3027781,837.3926
3027782,1.9934182
3027783,3.7239287
3027784,0.0
3027785,7.107295
3027786,1233.988
3027787,0.0
3027788,210.79315
3027789,2.5684013
3027790,877.9299
3027791,451.08862
3027792,263.6832
3027793,36.038807
3027794,41.22334
3027795,1019.2809
3027796,2.197647
3027797,0.0
3027798,25.562685
3027799,23.432919
3027800,0.0
3027801,246.92615
3027802,0.0
3027803,0.0
3027804,0.0
3027805,39.253654
3027806,0.0
3027807,274.3445
3027808,278.9329
3027809,0.0
3027810,1.9656885
3027811,119.75309
3027812,76.55033
3027813,277.5536
3027814,218.66222
3027815,2.9717581
3027816,1.5377258
3027817,1.1749874
3027818,8.480284
3027819,1296.0822
3027820,0.3222538
3027821,105.24714
3027822,0.62230664
3027823,663.53906
3027824,266.1022
3027825,201.59677
3027826,100.59476
3027827,63.62833
3027828,1832.3003
3027829,5.4525843
3027830,0.09733494
3027831,26.19551
3027832,22.76163
3027833,0.09733494
3027834,224.01736
3027835,4.6727514
3027836,0.09733494
3027837,9.742751
3027838,38.641823
3027839,1.202429
3027840,127.595764
3027841,183.2715
3027842,0.09733494
3027843,0.39738742
3027844,89.59905
3027845,41.883118
3027846,393.23492
3027847,783.69794
3027848,0.7601264
3027849,4.1946445
3027850,1.5525949
3027851,7.889893
3027852,912.8654
3027853,0.99991393
3027854,129.79306
3027855,4.4588532
3027856,661.46027
3027857,202.9864
3027858,190.14178
3027859,106.026695
3027860,48.575195
3027861,1332.2703
3027862,1.880089
3027863,1.4377863
3027864,19.884474
3027865,15.570382
3027866,0.77499497
3027867,178.71176
3027868,0.77499497
3027869,0.77499497
3027870,0.77499497
3027871,23.19644
3027872,0.77499497
3027873,83.03368
3027874,193.51945
3027875,0.77499497
3027876,1.6553812
3027877,59.42837
3027878,31.978773
3027879,257.77454
3027880,15.965831
3027881,2.2836576
3027882,6.136947
3027883,1.4756497
3027884,7.5128884
3027885,1349.0024
3027886,0.2601778
3027887,236.34631
3027888,5.5842667
3027889,1308.0819
3027890,658.9655
3027891,366.64706
3027892,189.00215
3027893,138.81683
3027894,3386.5435
3027895,9.768189
3027896,0.03525894
3027897,21.417889
3027898,32.774185
3027899,0.03525894
3027900,327.15906
3027901,0.8438847
3027902,0.03525894
3027903,36.879025
3027904,68.49584
3027905,3.130769
3027906,225.22942
3027907,281.31247
3027908,0.8438847
3027909,8.218965
3027910,327.06332
3027911,76.69886
3027912,931.3508
3027913,411.07758
3027914,11.202425
3027915,1.2746556
3027916,0.0
3027917,5.5502343
3027918,1723.4613
3027919,0.0
3027920,450.6329
3027921,2.519504
3027922,726.5224
3027923,486.95157
3027924,259.50513
3027925,185.1926
3027926,54.971146
3027927,1557.5709
3027928,8.321339
3027929,0.0
3027930,7.543967
3027931,17.206703
3027932,0.0
3027933,218.20335
3027934,4.961325
3027935,0.0
3027936,4.935263
3027937,73.529106
3027938,2.294585
3027939,112.32377
3027940,287.71927
3027941,0.0
3027942,7.805533
3027943,213.104
3027944,47.77687
3027945,1016.65186
3027946,564.60864
3027947,2.812428
3027948,4.1555033
3027949,0.91415924
3027950,2.2866125
3027951,1538.9438
3027952,0.3614781
3027953,204.37968
3027954,5.685567
3027955,1034.8182
3027956,436.85858
3027957,376.10327
3027958,62.03694
3027959,53.981995
3027960,1574.9829
3027961,7.1783905
3027962,0.7993508
3027963,21.344675
3027964,6.9168253
3027965,0.13655907
3027966,239.78807
3027967,3.377904
3027968,0.13655907
3027969,2.8418455
3027970,43.141853
3027971,3.2320693
3027972,179.7988
3027973,236.60149
3027974,0.13655907
3027975,5.3148136
3027976,180.84311
3027977,33.385574
3027978,405.3474
3027979,503.5693
3027980,5.4606485
3027981,0.0
3027982,0.0
3027983,1.1840898
3027984,1133.1019
3027985,0.0
3027986,543.1339
3027987,2.3286884
3027988,706.92303
3027989,837.6759
3027990,246.56372
3027991,151.20609
3027992,133.77005
3027993,3084.9353
3027994,25.28778
3027995,0.0
3027996,12.342663
3027997,44.113457
3027998,0.0
3027999,239.43616
3028000,9.333024
3028001,0.0
3028002,22.207897
3028003,130.94073
3028004,4.138801
3028005,402.08005
3028006,297.79337
3028007,0.0
3028008,0.0
3028009,410.32535
3028010,108.144264
3028011,1221.2056
3028012,0.0
3028013,25.99889
3028014,1.5422955
3028015,0.0
3028016,6.7626476
3028017,768.9975
3028018,0.0
3028019,334.22778
3028020,4.644268
3028021,1010.7792
3028022,538.8744
3028023,401.66663
3028024,94.9684
3028025,66.282524
3028026,3161.892
3028027,3.989317
3028028,0.0
3028029,25.042606
3028030,6.246046
3028031,0.0
3028032,278.0362
3028033,0.0
3028034,0.99665475
3028035,7.1814666
3028036,49.54744
3028037,0.0
3028038,219.57562
3028039,281.09088
3028040,0.0
3028041,0.0
3028042,291.64374
3028043,66.120056
3028044,554.0453
3028045,910.77075
3028046,12.956668
3028047,5.8533664
3028048,0.0
3028049,9.79246
3028050,1013.79736
3028051,0.0
3028052,247.63373
3028053,0.0
3028054,793.6263
3028055,344.13956
3028056,198.37695
3028057,105.35678
3028058,56.508175
3028059,947.23804
3028060,2.8074193
3028061,0.0
3028062,21.571735
3028063,19.200077
3028064,0.0
3028065,234.61722
3028066,0.0
3028067,0.0
3028068,3.1852136
3028069,51.56007
3028070,1.7053096
3028071,110.13596
3028072,265.23593
3028073,0.0
3028074,2.6615846
3028075,109.97442
3028076,64.4275
3028077,694.35876
3028078,6.1268
3028079,1.1986687
3028080,3.4133584
3028081,0.66496074
3028082,0.3649084
3028083,1118.6819
3028084,0.0
3028085,135.55597
3028086,4.990482
3028087,455.86563
3028088,238.28441
3028089,140.10172
3028090,47.602985
3028091,53.734634
3028092,1453.1744
3028093,0.26515555
3028094,0.0
3028095,27.499205
3028096,21.759422
3028097,0.0
3028098,133.80359
3028099,0.0
3028100,0.0
3028101,3.4912655
3028102,34.810215
3028103,2.0117624
3028104,101.60846
3028105,129.9326
3028106,0.0
3028107,0.25009987
3028108,131.33224
3028109,47.95316
3028110,334.78128
3028111,409.04037
3028112,1.636252
3028113,2.2575045
3028114,1.3350321
3028115,1.997823
3028116,1456.6719
3028117,0.782351
3028118,246.05003
3028119,13.092284
3028120,509.008
3028121,436.52197
3028122,134.5412
3028123,54.341274
3028124,75.49066
3028125,1503.913
3028126,19.93114
3028127,0.5574321
3028128,8.886125
3028129,12.459531
3028130,0.5574321
3028131,121.36542
3028132,5.3706794
3028133,0.5574321
3028134,181.80089
3028135,66.5273
3028136,2.8849235
3028137,290.5587
3028138,169.08203
3028139,1.2202234
3028140,2.3721893
3028141,235.33882
3028142,50.998394
3028143,924.32324
3028144,0.5574321
3028145,15.661875
3028146,1.3271443
3028147,0.0
3028148,11.039671
3028149,539.95575
3028150,0.0
3028151,497.7091
3028152,25.514725
3028153,1029.6879
3028154,1199.3159
3028155,241.30165
3028156,173.20578
3028157,180.65181
3028158,700.4138
3028159,21.647213
3028160,0.0
3028161,23.116821
3028162,57.387096
3028163,0.0
3028164,239.61327
3028165,7.341248
3028166,7.7244506
3028167,4.0588775
3028168,149.72762
3028169,11.04472
3028170,291.25247
3028171,293.18704
3028172,15.286156
3028173,24.10201
3028174,399.2501
3028175,111.34744
3028176,307.6378
3028177,0.9663504
3028178,42.303955
3028179,1.3555486
3028180,0.6927571
3028181,1.9436858
3028182,1571.6364
3028183,0.1400767
3028184,279.6666
3028185,3.0140848
3028186,381.2334
3028187,454.57315
3028188,121.95461
3028189,98.112976
3028190,174.60052
3028191,1651.0779
3028192,5.4568424
3028193,0.0
3028194,17.141201
3028195,20.75564
3028196,0.0
3028197,91.84591
3028198,0.0
3028199,1.7614758
3028200,1.2592278
3028201,336.0268
3028202,4.7081695
3028203,212.09401
3028204,134.78442
3028205,1.2378464
3028206,1.7614758
3028207,142.84932
3028208,49.04108
3028209,1122.3395
3028210,0.543434
3028211,5.12885
3028212,5.017376
3028213,0.7953901
3028214,8.76348
3028215,618.50134
3028216,0.2427099
3028217,172.51077
3028218,4.6105304
3028219,356.6004
3028220,216.55508
3028221,84.74716
3028222,38.618374
3028223,43.542084
3028224,1253.9546
3028225,1.8541092
3028226,1.0583762
3028227,13.172538
3028228,17.581396
3028229,0.017790943
3028230,75.55452
3028231,0.6805817
3028232,0.017790943
3028233,1.8541092
3028234,49.71596
3028235,0.017790943
3028236,234.96892
3028237,156.73912
3028238,0.6805817
3028239,0.3178435
3028240,136.75809
3028241,16.56916
3028242,289.04263
3028243,2.2964096
3028244,0.6805817
3028245,3.941969
3028246,0.0
3028247,0.6174812
3028248,663.08606
3028249,0.0
3028250,372.18893
3028251,18.061905
3028252,651.4689
3028253,745.75934
3028254,219.94743
3028255,175.78197
3028256,188.45088
3028257,677.8006
3028258,23.728584
3028259,0.0
3028260,11.04472
3028261,35.25124
3028262,0.0
3028263,175.97156
3028264,3.3102045
3028265,8.46772
3028266,3.3102045
3028267,165.51888
3028268,2.1051145
3028269,233.12416
3028270,220.38951
3028271,5.200755
3028272,15.612692
3028273,300.97092
3028274,81.32335
3028275,681.72284
3028276,0.0
3028277,30.305054
3028278,8.810578
3028279,0.7953901
3028280,2.610147
3028281,1309.2452
3028282,0.2427099
3028283,334.88785
3028284,16.088562
3028285,1102.7058
3028286,411.4931
3028287,291.00046
3028288,231.66736
3028289,63.952473
3028290,3991.184
3028291,1.1228849
3028292,0.3178435
3028293,31.956633
3028294,28.049341
3028295,0.017790943
3028296,206.00577
3028297,0.017790943
3028298,0.017790943
3028299,3.0569336
3028300,66.00819
3028301,1.1228849
3028302,250.83305
3028303,309.23544
3028304,2.959021
3028305,1.5283974
3028306,227.03703
3028307,51.296104
3028308,923.0834
3028309,16.46399
3028310,3.2591355
3028311,5.017376
3028312,0.7953901
3028313,1.095443
3028314,1201.8082
3028315,0.2427099
3028316,396.61713
3028317,4.9571004
3028318,752.5702
3028319,431.26804
3028320,262.1614
3028321,101.81646
3028322,58.63305
3028323,3544.0527
3028324,6.3379226
3028325,0.6805817
3028326,32.36414
3028327,33.443493
3028328,0.017790943
3028329,212.93672
3028330,0.017790943
3028331,0.3178435
3028332,4.2397766
3028333,77.22696
3028334,0.3178435
3028335,153.83063
3028336,329.74866
3028337,1.906192
3028338,5.93315
3028339,181.10834
3028340,63.38071
3028341,754.02606
3028342,5.42407
3028343,4.3856115
3028344,0.0
3028345,0.0
3028346,2.3561125
3028347,2633.222
3028348,0.0
3028349,897.0768
3028350,26.33072
3028351,971.4106
3028352,1334.0568
3028353,258.4856
3028354,298.94748
3028355,234.33795
3028356,3818.6877
3028357,40.64891
3028358,0.0
3028359,34.656086
3028360,72.04968
3028361,0.0
3028362,276.81168
3028363,13.158937
3028364,4.403987
3028365,34.393456
3028366,179.15575
3028367,13.808136
3028368,709.80914
3028369,353.1501
3028370,0.9127828
3028371,6.86915
3028372,986.5106
3028373,238.84477
3028374,1593.0358
3028375,0.0
3028376,62.827934
3028377,4.654677
3028378,1.1289501
3028379,1.6465975
3028380,948.9233
3028381,0.5762697
3028382,164.27856
3028383,2.7760165
3028384,390.2302
3028385,231.12619
3028386,131.27559
3028387,97.95121
3028388,38.03135
3028389,898.9887
3028390,1.0141416
3028391,0.35135055
3028392,11.231157
3028393,10.460631
3028394,0.35135055
3028395,160.33932
3028396,0.35135055
3028397,0.35135055
3028398,1.0141416
3028399,51.44135
3028400,0.86899775
3028401,109.71072
3028402,163.95528
3028403,1.0141416
3028404,5.7472005
3028405,93.29498
3028406,24.846773
3028407,245.44643
3028408,16.159618
3028409,1.0112486
3028410,4.084176
3028411,0.0
3028412,0.7790352
3028413,1338.8258
3028414,0.0
3028415,292.67786
3028416,2.377306
3028417,989.7939
3028418,403.09235
3028419,243.72366
3028420,112.92426
3028421,64.39266
3028422,1694.0052
3028423,4.0900073
3028424,0.0
3028425,15.071906
3028426,19.036936
3028427,0.0
3028428,198.57384
3028429,0.0
3028430,0.0
